label,sms
ham,hellohow   doingwhat   been up   will       out of the   cos   will need to arrange to pick up the lamp   take care   caroline
ham,  has come to color your   stars to   them musical     sms to give you warm   peaceful sleep good night
ham,could you not read     love    answered you
ham,im cool     but vtired      have been   loads of planning all wk we have got our social services inspection at the nursery take care  spk   x
ham, log    wat its sdrybi
ham,im       now
spam,you ve won your    del   holiday or  await collection    now toclaim sae tc s pobox stockport skxh costpm  
ham,hey what are you doing   no    
ham,  tagged   friends that you   to count   your friends
ham,eh sorry leh     c   msg not sad already     watching tv now   still   office
ham,  we     it after that
ham,wat time   
ham,  look back at the building because you have no coat       want you to get more sick just hurry home   wear a coat to the gym
ham,  plane to give   this month  
ham,oh yeah   forgot   can only take  out   at  
ham,havent seen       lol
ham,so       to   special at   sight but only very few will remain special to you till your last sight maintain them till life ends shjas
ham,jus   watching tv  
ham,can come   room but cannot come     cos     still messy haha
spam,text pass to  to   your       gprs charges apply only enjoy your tones
ham,ma head   swell oh     making   day
ham,its a great day   have yourself a beautiful  
ham,your gonna have to pick up a  burger   yourself   your way home   cant even move   is killing  
spam,had your mobile mths  update   free to oranges latest        unlimited weekend     mobile upd   freefone  or stoptx
ham,ooh got im gonna start belly dancing   moseley weds  if   want  join     have a cafe too 
ham,  not still going        
ham,how   licks does it take to get to the center of a tootsie pop
ham,  is a   time     
ham,  told   already will  
ham,ok help     if   working tmr a not
ham,have you had a good day mine was really busy are you up to much   night
ham,ok no prob take   time
spam,you have won a guaranteed  award or   even  cash to     award   free      its a legitimat efreefone number wat     think
ham,your pussy is perfect
ham,if you mean the website yes
ham,hiya comin  bristol    week   april les got    rudi   new     but   was snoringthey were drunk     at   yet       ink  bath
ham,    callin babesozi culdnt talkbut   wannatell     later wenwecan chat properly x
ham, laptop   noe infra but too slow       fast  
ham,      how stubborn       didnt even want to   to the hospital   kept telling   im not a   sucker   are     suckers
ham,    going to bed now prin
ham,don knowhe is watching film   computer
ham,ok     tell   wat time   coming later  
ham,cbe is really good nowadayslot of shop   showroomscity is shaping good
ham,hows   favourite person         hard couldnt sleep again last nite nearly rang   at 
spam,had your   mobile  mnths latest   nokia   all free      text   orange   text yes     no to remove from records
ham,ok c   
spam,you are a winner   have been specially selected  receive  cash or a  holiday   inc speak to a live operator    
ham,you   got a   of   though
ham,ive sent    part
ham, was thinking about chuckin     green     trainners  save carryin them bac    
ham,    film ill   you later
ham,ladies     genus second k 
spam,  from   tells       to    prize   have  enter all   mobile       the prompts  
spam,congratulations   to a good friend   have won the  xmas prize    is easy just    now only       btnationalrate
spam,  what somebody you   secretly fancies you wanna   out   it is give us a      from landline dateboxessexcmxn   
ham,well im gonna     bath now have a goodfine night
ham,mum    to buy food home
ham,no   baby is this is a good time to           a  
ham,a lot of this sickness thing going round take it easy hope   feel better   lol
ham,future is not what we       it is the result of what we       the best   present enjoy the future
ham,    them   mah hard    orchard
ham,k im         a little after 
ham,aiyah e rain     big leh if drizzling   can at least run home
ham,how come   got   to  
ham,can you say what happen
ham,      cant take any sick time
ham,    the asus ppl   randomly   a reformat
ham,yo the       want to   to walmart  
ham,even     get   trouble while convincingjust tel him   or twice   just tel neglect his msgs   c   read itjust    
ham,id say thats a good   but well you     track record at   women
ham,will    going to esplanade fr home
ham,play w computer aiyah   tok     
ham,fyi im at   now swing by the room whenever
ham,lmao   your fish memory     need it
ham,chile please its only a  ltdecimalgt  hour drive       come down all the time   will   subletting febapril   audition season
ham,  take it the post has come   you must have s of texts now happy       from     caroline at the   is   favourite bless him
ham,have a good evening ttyl
ham,we have pizza if   want
ham,gud mrng dear have a nice day
ham,what your plan   pongal
ham,dear will   tmorrowpls accomodate
spam,  you want a new video phone    any network      video          week free deltomorrow    or   now
ham,send   your id   password
ham,ha ha nan yalrigu heltiniiyo kothi chikku   shared   things   meso     didnt told any body   even uttered a       if   trusting   so much how can   tell these to   plz nxt time   use   words to meok chikkub
ham,  whatever you want you   what the rules are we had a     this week about what had to start happening you showing responsibility yet every week its can   bend the rule this way what about that way   whatever im tired of having thia same argument   you every week   a     movie   inlude the previews youre still getting   after 
ham,      tirupur    you da
ham,  but     you were the expert
ham,sorry got a late start were   the way
ham,old orchard near univ how about you
ham,    have any of your file     bagi was       you   mei   tell you if     anything     room
ham,wa   so efficient gee thanx
ham,  tv is always available      
ham,  much does it  
ham,im good   have been thinking about you
spam,you are a winner you have been specially selected to receive  cash or a  award speak to a live operator to     ampm    
spam,urgent your mobile number  won a  bonus caller prize    this is the nd attempt to   you    asap box nqp ppm
ham,lol       about   awesome phone   could click delete right now if   want
ham,hi this is yijue its regarding the  textbook its intro to algorithms second edition im selling it   
ham,hey   will   late ah meet you at 
ham,dear     not denying your words please
spam,hey     really   want to chat or see   naked text hot to  text   at pm to   text stop 
spam,       now
spam,xmas prize draws we are trying to contact   todays draw   that you have won a  prize guaranteed    from land line valid hrs only
spam,dear voucher holder to   this weeks offer at your pc please   to httpwwwwtlpcouktext   apply
ham,sorry completely forgot  will pop em round this week if your still  
ham,we   already we at orchard now
ham,are you coming to day   class
ham,yes that will   fine love you   safe
spam,urgent you have won a  week free membership   our  prize jackpot txt the     to no  tc wwwdbuknet lccltd pobox ldnwarw
ham,  think the other two still need to get cash but we can def   ready by 
ham,  sent you the prices     you mean the    g
spam,join the   horniest dogging service     can have sex nite just   up   follow the instructions txt entry to  now nytecalpmsgp
ham,    that wouldnt you jerk
ham,    your   maangalyam alaipayuthe has been set   your     all callers press  to copy your friends  
ham,  have to take exam     march 
spam,you are now unsubscribed all services get tons of sexy babes or hunks   to your phone   to httpgotbabescouk no subscriptions
ham,haha     angry   yourself take it   a practice   the real thing  
ham,macha   feel upseti can   your mindsetbelieve     evening         have   wonderful plans   both of uslet life begin againcall    
spam,congrats  year special cinema pass    is yours    now c   v matrix     all  free bxipwe pm   miss out
spam,  rodger burns  msg  we tried to   you   your   to our sms   a free nokia mobile  free camcorder please   now       
ham,if you arent     the next     hours   flip    
ham,  can you   it tonight or   you want to just wait til  
ham,oh only  outside players allowed to play  
ham,if you are not coughing   its  
ham,how   you plan to manage that
ham,   to   msg  put   dictionary mode cover the screen   hand press       remove   hand its  
ham,jolly good by the way  will give   tickets   sat    speak before   x
spam,  awarded a city     could   a  summer   spree every wk txt store to   skilgme tscswinawkage perwksub
ham,  hes apparently bffs   carly quick now
ham,oh ki think   of wi   nz players  
ham, we   stayin   an   week back next wed how did we     the rugby this weekend hi to      c     ham
ham,great so what attracts you to the brothas
ham,ive reached already
spam,natalie   is   you to   her friend   yes or no see her wwwsmsacunataliek stop send stop frnd to 
ham,thats cool where should   cum   you or   you 
ham,stop calling everyone saying   might have     throat hurts to     cant   answering everyones   if   get   more   im not babysitting   monday
ham,    see   msgs   think iam addicted to msging   are   bcoz       that iam addicted to   sweet friends bslvyl
ham,merry christmas to you too babe   love ya kisses
ham,valuable   loveable eternal noble truthful intimate natural enamous happy   day   advance
spam,hi this is amy we will     you a free phone number   a couple of days   will give you an   to all the adult parties
ham,have you bookedthe hut   also your time   how are you by the way
ham,  forget   owns you   whos private   you are        good boy always    kiss
ham,but you dint   touch    
ham,ill   at yours   about    but look out    
ham,meet you   corporation   outside gap  you can see how     is working
ham,cos   arranging time c wat time    mah
ham,come back to tampa ffffuuuuuuu
ham,you     old dom   told you about    his   is     got   touch     last night   wants   to meet him   at  pm
ham,  boytoy  geeee  im   you       to send you a tm   remind you im thinking of you    you are loved    kiss
ham,although   told     im   baig face watches now but   really   e       cos its fr   thanx        done   im touched
spam,final chance        of discount     text yes to  now savamob   offers mobile   cs savamob pobox muz  subs 
ham,im sick  im needy    want you  pouts stomps feet where are you  pouts stomps feet   want        want him now 
ham,  can try   can get lost       hee
ham,lol wtf     is that your lunch  
ham,okok okthenwhats   todays plan
ham,you have to pls   a note of all   exposed to also   out from her school if anyone   was vomiting is   a dog or cat   the         later
spam,you have won  cash or a  prize to     tc rstm sw ss ppm
ham,tmr    brin   aiya later   come   c   mayb  neva set properly  got da help sheet   
ham,cthen   thk shd   enuff still got conclusion   contents     references ill   doing da contents     cover  
ham,    get   pouch
ham,wnevr   wana fal     vth   books   bed fals     vth    yen madodu nav pretsorginta nammanna pretsovru important alwa gud eveb
spam,congratulations   awarded either  of        free entry  our  weekly draw txt   to  tncs wwwldewcomwinppmxage
ham,you getting back any time  
spam,phony  award  todays voda numbers ending xxxx are selected to receive a  award if you have a match please    quoting   code  standard rates app
ham,  blastin no more tsunamis will occur from now   rajnikant stopped swimming   indian oceand
ham,  will     get home
ham,nobody can decide where to eat   dad wants chinese
ham,alright if youre           youre  
ham,wat makes     dearer is not just   happiness     feel     meet them but       feel     miss  
ham,    noe how  send   between  computers
spam,your bu voucher wc  is marsms log onto wwwbutelecom   discount   to opt out   stop customer care   
ham,hey you   them your photo   you       ah tmr wanna meet at yck 
ham,   going  todays meeting
ham,how tall are you  
ham,  of the joys   lifeis waking up   daywith thoughts that somewheresomeone cares enough tosend a warm morning greeting 
spam,hi babe its chloe how       was     saturday night it was great how was your weekend   been     sp visionsmscom text stop to stop ptext
ham,nope im not drivin   neva develop da photos lei
ham,  want to grasp your   booty 
ham,    thk ill   yet hmmm can go jazz  yogasana   can we can go meet em after our lessons den 
ham,hi its jess   dont know if you are at work but call me when u can im at home all eve xxx
ham, say   like dat     buy ericsson   cannot oredi lar
ham,hi mobile no  ltgt    added you in their contact list on wwwfullonsmscom it s a   place to send free sms to people for   visit fullonsmscom
ham, thats not v romantic
ham,lol yes our friendship is hanging on a thread cause u wont buy stuff
ham,    not having her number sir
ham,  can make it up there squeezed  ltgt  bucks   of my dad
ham,hi     birth at on the  to  at lb oz mother   baby doing brilliantly
ham,ok   now     in bus  if   come soon   will come otherwise tomorrow
ham,depends on   if you want the type   sent boye faded glory then about  if you want ralphs maybe 
ham,  with yourself atleast once in a day otherwise you will miss your best friend in this world shakespeare shesil  ltgt
ham,it is a good thing im now getting the connection to bw
ham,my uncles in atlanta wish you guys a   semester
ham,make sure alex knows his birthday is over in fifteen minutes as far as youre concerned
ham,  cant pick the phone right now pls send a message
spam,you are   a sipix   camera call  from landline delivery within days t cs box mbp yr warranty ppm   p p
ham,fyi im gonna call you sporadically starting at like  ltgt  bc we are not not doin this shit
spam,bought one ringtone   now getting   costing  pound offering   tones  
ham,nothing splwat abt u   whr  
ham,howz that persons story
spam,customer loyalty offerthe   nokia mobile from only  at txtauction txt word start to no   get yours now tctxt tc pmtmsg
ham,my superior telling that friday is leave for all other department except oursso it will be leave for youany way call waheed fathima hr   conform it
ham,yo my trip got postponed you still stocked up
ham,ill pick you up at about pm to go to taunton if you still want to come
ham,my life means a lot to me not     love my life but     love the people in my life the world calls them friends   call them my world  
ham,got ur mail dileepthank you so muchand look forward to lots of supportvery less contacts hereremember one venugopal you mentionedtomorrow if not latei shall try to come up till theregoodnight dear
ham,okie
ham,no plans yet what are you doing 
ham,im at home please call
ham,noooooooo please last thing     is stress for once in your life be fair
ham,  love your ass do you enjoy doggy style 
ham,so do you   samus shoulders yet
ham,come to mu were sorting   our narcotics situation
ham,was actually sleeping   still might when u call back so a text is   you rock   will send u a text     wake
ham,oh oh wasted den muz chiong on sat n sun liao
ham,yo come over carlos will be   soon
ham,was the farm open
ham,wot student discount can u get on books
spam,we know someone   you know that fancies you call  to find     pobox  lshb p
ham,do you know why   created gap   your fingers so that one   is made for you comes amp fills those gaps   holding your hand with love
ham,happy     my dear brother   really do miss you just got your number   decided to send you this text wishing you only   abiola
ham,ill text now all creepy like so he wont think that we forgot
ham,  didnt get anything da
ham,so lets make it saturday or monday as per convenience
ham,  think just yourself thanks   see you tomo
ham,good afternon my love how are today   hope your good   maybe   some interviews   wake   miss you babe a   kiss from   the sea
ham,somewhr someone is surely made  u       decided a perfect time to make u meet dat person    till den      enjoy ur crushes
ham,this message is from a   doctor in india  do not   appy fizz it contains cancer causing age
ham,well   a pattern emerging of my friends telling me to drive up   come smoke with them   then telling me that im a   fiendmake them smoke too muchimpede their doing other things so you see how im hesitant
spam,orange customer you may now claim your free camera phone upgrade for your loyalty call now on    offer ends thmarch     optout availa
spam,urgent please call  from landline your abta complimentary  tenerife holiday or  cash await collection sae   box     ppm
ham,did   forget to tell you    want you      you   crave you  but most of all    love you my sweet arabian steed  mmmmmm  yummy
ham,no   dont   cancer moms making a big deal   of a regular checkup aka pap smear
ham,  in gobi arts  
ham,draw vai dont think so
ham,how dare you stupid   wont tell anything to you hear after   wont   to you
spam,do you want a   video phone anytime any network mins  text for only five   per week call  now or reply for delivery tomorrow
ham,  dont know same thing thats wrong everyso often he panicks starts goin on bout not bein good enough 
ham,are you up for the challenge   know     
ham,   half years     your friendship
ham,how long   it been since you screamed princess
spam,urgent your mobile no  won a  bonus caller prize on  this is the nd attempt to reach you call  asap boxnqp ppm
ham,  wont so wats wit the guys
ham,short but cute be a good person
ham,honey   im missing u
ham,  will be outside   take all from there
ham,this phone   the weirdest auto correct
ham,jay wants to work   first hows   
ham,its still not working   this time   also   adding zeros that was the savings the checking is  ltgt 
ham,company is very goodenvironment is terrific   food is really nice
ham,can not use foreign stamps in this country good lecture 
ham,no we put party  days a week   study lightly   think we   to draw in some custom checkboxes so they know were hardcore
spam,double mins  double txt   price linerental on   orange bluetooth mobiles call mobileupd for the very   offers  or calloptoutlf
