label,sms
ham,Surely result will offer:)
ham,Erm. I thought the contract ran out the4th of october.
ham,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter"
ham,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!"
ham,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.
spam,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
ham,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
ham,Sorry da thangam.it's my mistake.
ham,I'm home. Ard wat time will u reach?
ham,Going to join tomorrow.
ham,Just normal only here :)
ham,Oh all have to come ah?
ham,"Yeah, give me a call if you've got a minute"
ham,Just getting back home
ham,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... 
ham,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?"
ham,"Aight, see you in a bit"
ham,He didn't see his shadow. We get an early spring yay
ham,"Good stuff, will do."
ham,I'm job profile seems like bpo..
ham,No no:)this is kallis home ground.amla home town is durban:)
ham,I walked an hour 2 c u! doesnÌ´Ì¥t that show I care y wont u believe im serious?
ham,Dont know supports ass and srt i thnk. I think ps3 can play through usb too
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
ham,Already am squatting is the new way of walking
ham,Gud mrng dear hav a nice day
ham,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...
ham,"Sorry, I'll call later"
ham,I'm reaching home in 5 min.
spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
ham,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
ham,Where are you lover ? I need you ...
ham,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow."
ham,Nice.nice.how is it working?
spam,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!
ham,Y so late but i need to go n get da laptop...
spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
ham,* Thought I didn't see you.
ham,say thanks2. 
ham,U ned to convince him tht its not possible witot hurting his feeling its the main
ham,Well. Im computerless. Time to make some oreo truffles
ham,Customer place i will call you
ham,"Sorry, I'll call later"
ham,Ok how you dear. Did you call chechi
spam,"URGENT! Your mobile No 077xxx WON a Ì´å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm"
ham,HAPPY NEW YEAR MY NO.1 MAN
ham,"Jus chillaxin, what up"
ham,"Maybe westshore or hyde park village, the place near my house?"
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham,I'll reach in ard 20 mins ok...
ham,Can you open the door?
ham,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
ham,K da:)how many page you want?
ham,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX
ham,"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea"
ham,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?
ham,Just come home. I don't want u to be miserable
ham,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
ham,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.
spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
ham,Annoying isn't it.
ham,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
ham,Go chase after her and run her over while she's crossing the street
ham,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
ham,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?
spam,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline
ham,Oh great. I.ll disturb him more so that we can talk.
ham,Also remember to get dobby's bowl from your car
spam,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x CallsÌ´å£1/minMobsmoreLKPOBOX177HP51FL
ham,Sorry i missed your call. Can you please call back.
spam,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p 
ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
ham,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
ham,Oh ic. I thought you meant mary jane.
spam,PRIVATE! Your 2003 Account Statement for 078
ham,"Dear, take care. I am just reaching home.love u a lot."
ham,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*"
ham,In work now. Going have in few min.
ham,Not sure I have the stomach for it ...
ham,I dont know oh. Hopefully this month.
ham,"Yeah, where's your class at?"
ham,That is wondar full flim.
ham,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
ham,University of southern california.
ham,I.ll give her once i have it. Plus she said grinule greet you whenever we speak
ham,What time. IåäÌ_Ìám out until prob 3 or so
ham,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c
ham,I'm in class. Did you get my text.
ham,WHITE FUDGE OREOS ARE IN STORES
spam,"You have been specially selected to receive a \3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo"""
ham,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?"
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
ham,Tired. I haven't slept well the past few nights.
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
ham,Ok enjoy . R u there in home.
ham,Oh oh... Den muz change plan liao... Go back have to yan jiu again...
ham, &lt;#&gt;  in mca. But not conform.
ham,I dunno lei... Like dun haf...
spam,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only
ham,K and you're sure I don't have to have consent forms to do it :V
ham,So gd got free ice cream... I oso wan...
ham,Yeah but which is worse for i
ham,Man this bus is so so so slow. I think you're gonna get there before me
ham,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
ham,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :)
spam,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu"
spam,"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT"
ham,But you were together so you should be thinkin about him
ham,Yes just finished watching days of our lives. I love it.
ham,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.
spam,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth Ì´å£350! To Claim, Call London 02072069400. Bx 526, SW73SS"
ham,\Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But
ham,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.
ham,Total video converter free download type this in google search:)
spam,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed Ì´å£1000 cash or Ì´å£5000 prize!
ham,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x"
ham,Hello which the site to download songs its urgent pls
ham,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
spam,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed Ì´å£1000 cash or Ì´å£5000 prize!
ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
ham,Guess who spent all last night phasing in and out of the fourth dimension
ham,I know she called me
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a Ì´å£900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
ham,"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour"
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"
ham,But really quite funny lor wat... Then u shd haf run shorter distance wat...
ham,Can. Dunno wat to get 4 her...
ham,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise."
ham,When did you get to the library
ham,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 
ham,C movie is juz last minute decision mah. Juz watch 2 lar but i tot ÌÎ_ not interested.
ham,"* Was really good to see you the other day dudette, been missing you!"
ham,"Vikky, come around  &lt;TIME&gt; .."
ham,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back
ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
ham,Package all your programs well
ham,Just buy a pizza. Meat lovers or supreme. U get to pick.
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
ham,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
ham,"Haha I heard that, text me when you're around"
ham,I pocked you up there before
ham,Yavnt tried yet and never played original either
ham,"Looks like you found something to do other than smoke, great job!"
ham,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)
spam,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP
ham,"When you just put in the + sign, choose my number and the pin will show. Right?"
ham,Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one ÌÎ_ cut ur hair. 
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&
ham,I can make lasagna for you... vodka...
spam,Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804
ham,Tell rob to mack his gf in the theater
ham,U guys never invite me anywhere :(
ham,"Aight, I'll ask a few of my roommates"
spam,URGENT! Your Mobile number has been awarded with a Ì´å£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
ham,A bloo bloo bloo I'll miss the first bowl
ham,Please attend the phone:)
ham,Hi. I'm sorry i missed your call. Can you pls call back.
ham,Please tell me not all of my car keys are in your purse
ham,U repeat e instructions again. Wat's e road name of ur house?
ham,Ok... Sweet dreams...
spam,INTERFLORA - Ì´ÌÕIt's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.
ham,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.
ham,Is fujitsu s series lifebook good?
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
ham,So no messages. Had food?
ham,ITS A LAPTOP TAKE IT WITH YOU.
ham,Are you angry with me. What happen dear
ham,Oh ok.. Wat's ur email?
spam,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q="
ham,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
ham,"sorry, no, have got few things to do. may be in pub later."
ham,"Nah, Wednesday. When should I bring the mini cheetos bag over?"
ham,ALSO TELL HIM I SAID HAPPY BIRTHDAY
ham,"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back."
ham,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?"
ham,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
spam,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
ham,"Cool, want me to go to kappa or should I meet you outside mu"
ham,"Feb  &lt;#&gt;  is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"""
ham,Got it. Seventeen pounds for seven hundred ml åäÌ_ÌÕ hope ok.
ham,I'm really not up to it still tonight babe
ham,Happy birthday... May u find ur prince charming soon n dun work too hard...
spam,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or Ì´å£10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+"
ham,"I'm not sure, I was just checking out what was happening around the area"
ham,Like a personal sized or what
ham,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar"
ham,K k :-):-) then watch some films.
ham,"Arms fine, how's Cardiff and uni? "
ham,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend
spam,Reply to win Ì´å£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
ham,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
ham,We stopped to get ice cream and will go back after
ham,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones"
ham,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now..."
ham,Ok good then i later come find ÌÎ_... C lucky i told ÌÎ_ to go earlier... Later pple take finish ÌÎ_ no more again...
ham,Still at west coast... Haiz... ÌÎÌè'll take forever to come back...
ham,"Nope, I'm still in the market"
ham,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
ham,That seems unnecessarily hostile
spam,This is the 2nd time we have tried to contact u. U have won the Ì´å£1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm
ham,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning"
ham,Jay is snickering and tells me that x is totally fucking up the chords as we speak
ham,About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.
ham,I think u have the wrong number.
ham,"Sorry, I'll call later ok bye"
ham,Okay... We wait ah
spam,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO"
ham,Ok Chinese food on its way. When I get fat you're paying for my lipo.
ham,Small problem in auction:)punj now asking tiwary
ham,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th
ham,"Sorry, I'll call later"
ham,\HEY KATE
ham,It only does simple arithmetic not percentages.
ham,Ok i thk i got it. Then u wan me 2 come now or wat?
ham,But i'm surprised she still can guess right lor...
ham,I dunno until when... Lets go learn pilates...
ham,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
ham,All sounds good. Fingers . Makes it difficult to type
ham,Oh dang! I didn't mean o send that to you! Lol!
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
ham,Hey company elama po mudyadhu.
spam,"U can WIN Ì´å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription"
ham,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
ham,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged
ham,Ok i vl..do u know i got adsense approved..
ham,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
ham,I'm not driving... Raining! Then i'll get caught at e mrt station lor.
ham,Oh ok no prob..
ham,So ÌÎ_ pay first lar... Then when is da stock comin...
ham,U call me alter at 11 ok.
ham,You will be in the place of that man
ham,Goodmorning sleeping ga.
ham,DO U WANT 2 MEET UP 2MORRO
ham,"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?"
spam,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE"
ham,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you"
ham,Bognor it is! Should be splendid at this time of year.
ham,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?
spam,You have 1 new voicemail. Please call 08719181513.
ham,Oooh bed ridden ey? What are YOU thinking of?
spam,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs"
ham,Heehee that was so funny tho
spam,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow
ham,He is there. You call and meet him
ham,"K, if u bored up just come to my home.."
ham,Hey. You got any mail?
ham,Aiyah then i wait lor. Then u entertain me. Hee...
ham,Am I the only one who doesn't stalk profiles?
spam,"Congratulations! Thanks to a good friend U have WON the Ì´å£2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate"
ham,"Goodmorning, today i am late for 2hrs. Because of back pain."
ham,Wish u many many returns of the day.. Happy birthday vikky..
ham,Compliments to you. Was away from the system. How your side.
ham,I am great! How are you?
spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs
spam,"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send \go stop\"" to 89123"""
ham,No did you check? I got his detailed message now
ham,Having lunch:)you are not in online?why?
ham,Ok...
ham,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
ham,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...
ham,Alright took the morphine. Back in yo.
ham,Surly ill give it to you:-) while coming to review.
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
ham,U're welcome... Caught u using broken english again...
ham,Everybody had fun this evening. Miss you.
spam,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3xÌ´å£150pw to eÌ´å£nd txt stop"
ham,4 oclock at mine. Just to bash out a flat plan.
ham,"Now, whats your house # again ? And do you have any beer there ?"
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a Ì´å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
ham,"Sorry, I'll call later"
ham,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
ham,I am in office:)whats the matter..msg me now.i will call you at break:).
ham,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs."
ham,Went to ganesh dress shop
ham,K.k..how is your sister kids?
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,Oh k.k..where did you take test?
ham,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.
ham,S'fine. Anytime. All the best with it.
ham,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x"
ham,Then cant get da laptop? My matric card wif ÌÎ_ lei... 
ham,"Lol you forgot it eh ? Yes, I'll bring it in babe"
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
ham,Are u coming to the funeral home
ham,I cant pick the phone right now. Pls send a message
ham,Do you want bold 2 or bb torch
ham,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free
ham,I want to see your pretty pussy...
spam,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
ham,Ok. Very good. Its all about making that money.
spam,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo
ham,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
spam,Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.
ham,"St andre, virgil's cream"
ham,"K, want us to come by now?"
ham,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx
ham,Which channel:-):-):):-).
ham,G wants to know where the fuck you are
ham,"Mah b, I'll pick it up tomorrow"
ham,"\BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & IÌ´Ì¥LLSPEAK 2U SOONLOTS OF LOVEME XXXX.\"""""
spam,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk"
ham,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks."
ham,"that would be good åäÌ__ I'll phone you tomo lunchtime, shall I, to organise something?"
ham,I'll be at mu in like  &lt;#&gt;  seconds
ham,Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
ham,Have you been practising your curtsey?
ham,Tell me pa. How is pain de.
ham,Aiyah u did ok already lar. E nydc at wheellock?
ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
spam,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just Ì´å£5 by replying GET BBDELUXE and take the challenge
ham,Dear where you. Call me
ham,Ok
ham,S.i'm watching it in live..
ham,Reverse is cheating. That is not mathematics.
spam,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply"
spam,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX"
ham,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay
ham,"Lol, oh you got a friend for the dog ?"
ham,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
ham,", how's things? Just a quick question."
ham,I have a rather prominent bite mark on my right cheek
ham,"Goodmorning,my grandfather expired..so am on leave today."
spam,"Latest News! Police station toilet stolen, cops have nothing to go on!"
ham,YO YO YO BYATCH WHASSUP?
ham,"I'm back &amp; we're packing the car now, I'll let you know if there's room"
ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
ham,Oh k k:)but he is not a big hitter.anyway good
ham,Yes. I come to nyc for audiitions and am trying to relocate.
ham,Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(
ham," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
ham,"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;"
ham,You in your room? I need a few
ham,"Better than bb. If he wont use it, his wife will or them doctor"
ham,"Today is \song dedicated day..\"" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."""
ham,Serious? What like proper tongued her
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
ham,Neva mind it's ok..
spam,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML"
ham,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you
ham,I need to come home and give you some good lovin...
ham,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..
ham,And several to you sir.
ham,Got smaller capacity one? Quite ex...
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
ham,Same as kallis dismissial in 2nd test:-).
ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
spam,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
ham,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! 
ham,I've reached sch already...
ham,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...
ham,Discussed with your mother ah?
ham,I want  &lt;#&gt;  rs da:)do you have it?
ham,Do ÌÎ_ all wan 2 meet up n combine all the parts? How's da rest of da project going?
ham,"Babe, I need your advice"
ham,We can make a baby in yo tho
spam,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
ham,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?
ham,"Aight, tomorrow around  &lt;#&gt;  it is"
ham,"I wonder if your phone battery went dead ? I had to tell you, I love you babe"
