label,sms
spam,you are being contacted   our dating service   someone you know to find     it is call from your mobile or landline  poboxldns 
ham,  don know   detailsi will ask my mom   send youmy mom is   of reach now
ham,si think he is waste for rr
spam,ur cashbalance is currently     to maximize ur cashin now send go to  only pmeg cc  hgsuitelands rowwjhl
ham,mon okie lor haha best is cheap n gd food la ex   okie depends on whether wana eat western or chinese food den which u prefer 
ham,alex says hes not ok with you not being ok with it
ham,if u sending her home first its ok lor im not ready yet
ham,huh  also cannot then only how   mistakes
ham,now only   reached home       very tired now    will come tomorro
ham,    a sore throat its scratches when    
ham,wherres my boytoy  
ham,awesome that gonna be soon or later tonight
spam,had your mobile    or   u r entitled to update to the   colour mobiles with camera for free call the mobile update co free on 
spam, free for st week no nokia tone  ur mob every week just txt nokia to  get txting   tell ur mates wwwgetzedcouk pobox  w wq norm ptone 
ham,really   bluff me leh u sleep early too nite
ham,sac needs to   on
ham,pick ur fone up now u dumb
ham,shuhui say change  suntec steamboat u noe where where r u now
ham,cant take any major roles in community outreach you rock mel
ham,it just seems like weird timing that the night that all you   g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over   making everyone smoke
ham,im going to try for    ha ha only joking
spam,congrats  mobile g videophones r yours call  now   wid ur mates   java games dload polyph music noline rentl bx ip we p
ham,wishing you a beautiful day each moment revealing even   things to keep you smiling do enjoy it
ham,don know   didt msg him recently
ham,don no dawhats you plan
ham,ill always be there even if its just in spirit ill get a bb soon just trying to be sure     it
ham,mm you ask him to come its enough 
ham,at home   tv lor
ham,u can call now
spam,urgent important information for  user today is your   day  find   why  log onto httpwwwurawinnercom there is a fantastic surprise awaiting you 
ham,yep at dereks house now see you sunday lt
ham,u buy newspapers already
ham,staff of placement training in amrita  
ham,prepare to be pounded every night
ham,nothing really just making sure everybodys up to speed
ham,im gonna rip   my uterus
ham,gibbs unsoldmike hussey
spam,you are being ripped off get your mobile content from wwwclubmobycom call  polytruepixringtonesgames six downloads for only 
ham,send me the   number
ham,tomarrow   want to got to court at  ltdecimalgt  so you come to bus stand at 
ham,aiyar u so poor thing   give u my support k jia you ill think of u
spam,as a valued customer     pleased to   you that following recent review of your mob no you are   with a  bonus prize call 
ham,finally it   happened aftr decades   is now cheaper than petrol the goverment expects us to     but dont drive 
ham,look at the fuckin time what the fuck you think is up
ham,im eatin now lor but goin back to work soon e mountain deer show huh   watch b liao very nice
ham,hiya stu wot u up im in so much truble at home at moment evone hates me even u wot the hell av   done now y wont u just tell me text bck please luv dan 
ham,so   people seems to be special at first sight but only very few will remain special to you till your last sight maintain them till life ends shjas
ham,gods love   no limit gods grace   no measure gods power   no boundaries may u   gods endless blessings always in ur life gud ni
ham,prakesh is there know
ham,   on my way
ham,im a   browsin is compulsory
ham,fwiw the reason im only around when its time to smoke is that   of     can only afford to be around when someone tells me to be   that apparently only happens when somebody wants to light up
spam,romcapspam everyone around   be responding well to your presence since you are so warm   outgoing you are bringing in a real breath of sunshine
ham,yep get with the program youre slacking
ham,was the actual exam harder than nbme
ham,today is sorry day if ever   was angry with you if ever   misbehaved or hurt you plz plz just slap urself bcoz its ur fault im basically good
ham,wishing you   your family   x mas   happy     in advance
ham,he telling not to tell any one if so   for me hi hi hi
ham,  tmr maybe can meet you at yck
ham,the word checkmate in chess comes from the persian phrase shah maat which means the king is dead goodmorning   a good day
ham,  can call in  ltgt    if thats ok
ham,ive told you   will stop just dont let her get dehydrated
ham,youve already got a flaky parent itsnot supposed to be the childs job to support the parentnot   theyre the ride age   im supposed to be there to support you   now ive hurt you unintentional but hurt nonetheless
